Marca temporal,Participant ID,Select the excerpt you visualized,Select the type of stimuli you visualized,How positive or negative did this stimulus make you feel?,How energetic did this stimulus make you feel?,How intense did the movement of the visualization feel?,How intense did the colors of the visualization feel?,How confident are you in your answer?,How well did the audio and the visualization match?,Which element influenced your emotional responses the most when answering the previous questions?,How confident are you in your answer?
26/12/2025 20:00:41,3,4,Audio + Visual,6,6,,,,3,Both equally,3
26/12/2025 20:02:26,3,1,Audio + Visual,6,6,,,,3,Both equally,3
26/12/2025 20:08:08,4,4,Visual,6,6,4,3,2,,,
26/12/2025 20:09:28,4,1,Visual,2,3,2,2,4,,,
26/12/2025 20:10:42,4,3,Visual,7,8,3,3,3,,,
26/12/2025 20:11:59,4,2,Visual,3,5,4,2,3,,,
26/12/2025 20:13:30,4,2,Audio + Visual,2,5,,,,4,Both equally,3
26/12/2025 20:14:55,4,3,Audio + Visual,8,7,,,,3,Both equally,4
26/12/2025 20:16:28,4,4,Audio + Visual,6,7,,,,2,Only the visuals,2
26/12/2025 20:17:50,4,1,Audio + Visual,2,4,,,,4,Both equally,3
26/12/2025 20:29:38,5,1,Visual,8,2,1,1,5,,,
26/12/2025 20:30:17,5,4,Visual,3,8,5,5,4,,,
26/12/2025 20:31:21,5,3,Visual,5,7,3,3,3,,,
26/12/2025 20:32:25,5,2,Visual,7,2,2,1,5,,,
26/12/2025 20:33:46,5,4,Audio + Visual,9,5,,,,3,Only the audio,4
26/12/2025 20:34:51,5,3,Audio + Visual,8,6,,,,1,Only the audio,4
26/12/2025 20:35:46,5,1,Audio + Visual,6,1,,,,1,Both equally,4
26/12/2025 20:36:47,5,2,Audio + Visual,7,3,,,,3,Both equally,4
26/12/2025 20:52:38,6,1,Visual,6,7,3,2,4,,,
26/12/2025 20:54:25,6,4,Visual,7,8,4,5,4,,,
26/12/2025 20:56:06,6,3,Visual,7,9,4,5,4,,,
26/12/2025 20:57:43,6,2,Visual,7,7,4,4,4,,,
26/12/2025 20:59:34,6,3,Audio + Visual,8,7,,,,4,Only the audio,4
26/12/2025 21:01:09,6,1,Audio + Visual,8,8,,,,4,Only the audio,4
26/12/2025 21:03:25,6,2,Audio + Visual,8,7,,,,3,Only the audio,4
26/12/2025 21:04:58,6,4,Audio + Visual,9,9,,,,5,Both equally,5
27/12/2025 15:09:59,7,2,Visual,4,5,3,2,2,,,
27/12/2025 15:11:10,7,1,Visual,2,3,2,1,4,,,
27/12/2025 15:12:23,7,4,Visual,6,5,3,4,3,,,
27/12/2025 15:13:27,7,3,Visual,8,9,5,5,5,,,
27/12/2025 15:14:33,7,2,Audio + Visual,4,5,,,,2,Only the audio,3
27/12/2025 15:15:45,7,3,Audio + Visual,7,9,,,,3,Both equally,4
27/12/2025 15:16:50,7,1,Audio + Visual,3,2,,,,4,Both equally,4
27/12/2025 15:17:55,7,4,Audio + Visual,7,6,,,,3,Only the audio,4
27/12/2025 23:40:46,8,1,Audio + Visual,7,4,,,,4,Both equally,3
27/12/2025 23:42:05,8,4,Audio + Visual,7,6,,,,3,Both equally,4
27/12/2025 23:43:15,8,3,Audio + Visual,8,8,,,,4,Both equally,5
27/12/2025 23:44:25,8,2,Audio + Visual,5,5,,,,1,Both equally,4
27/12/2025 23:45:46,8,2,Visual,3,2,3,3,5,,,
27/12/2025 23:46:45,8,3,Visual,4,4,4,3,5,,,
27/12/2025 23:47:57,8,4,Visual,5,4,4,4,5,,,
27/12/2025 23:49:14,8,1,Visual,2,2,2,2,5,,,
27/12/2025 23:57:08,9,4,Audio + Visual,8,6,,,,4,Only the audio,4
27/12/2025 23:58:31,9,2,Audio + Visual,7,4,,,,3,Only the audio,5
27/12/2025 23:59:44,9,3,Audio + Visual,6,8,,,,3,Both equally,4
28/12/2025 0:00:52,9,1,Audio + Visual,8,6,,,,4,Both equally,5
28/12/2025 0:02:02,9,2,Visual,6,8,4,2,4,,,
28/12/2025 0:03:27,9,4,Visual,5,6,5,5,4,,,
28/12/2025 0:04:27,9,1,Visual,5,4,2,2,5,,,
28/12/2025 0:05:13,9,3,Visual,5,7,5,5,5,,,
28/12/2025 0:10:35,10,1,Audio + Visual,3,4,,,,3,Only the visuals,4
28/12/2025 0:11:50,10,3,Audio + Visual,8,7,,,,5,Both equally,5
28/12/2025 0:14:16,10,4,Audio + Visual,6,4,,,,3,Only the audio,4
28/12/2025 0:16:31,10,2,Audio + Visual,7,5,,,,3,Only the audio,5
28/12/2025 0:18:29,10,3,Visual,2,2,4,4,5,,,
28/12/2025 0:19:54,10,1,Visual,7,8,2,1,4,,,
28/12/2025 0:21:23,10,2,Visual,6,4,5,3,5,,,
28/12/2025 0:22:35,10,4,Visual,8,8,5,5,5,,,
28/12/2025 0:29:39,11,4,Audio + Visual,6,8,,,,4,Only the audio,5
28/12/2025 0:31:28,11,3,Audio + Visual,5,6,,,,2,Both equally,5
28/12/2025 0:32:51,11,1,Audio + Visual,7,2,,,,4,Both equally,5
28/12/2025 0:34:22,11,2,Audio + Visual,7,3,,,,1,Both equally,5
28/12/2025 0:35:54,11,2,Visual,5,4,2,2,4,,,
28/12/2025 0:37:07,11,4,Visual,5,7,4,4,5,,,
28/12/2025 0:37:48,11,3,Visual,5,6,3,3,5,,,
28/12/2025 0:38:40,11,1,Visual,8,2,2,2,4,,,
28/12/2025 21:44:27,12,4,Audio + Visual,6,6,,,,4,Only the visuals,3
28/12/2025 21:44:59,12,2,Audio + Visual,5,6,,,,1,Only the audio,3
28/12/2025 21:45:49,12,3,Audio + Visual,8,9,,,,3,Both equally,5
28/12/2025 21:46:28,12,1,Audio + Visual,3,1,,,,4,Both equally,5
28/12/2025 21:47:11,12,3,Visual,5,7,4,4,3,,,
28/12/2025 21:47:51,12,2,Visual,5,7,4,3,3,,,
28/12/2025 21:48:37,12,1,Visual,4,2,2,1,5,,,
28/12/2025 21:49:38,12,4,Visual,5,7,3,3,3,,,
28/12/2025 21:53:48,13,1,Audio + Visual,4,2,,,,3,Only the audio,3
28/12/2025 21:54:24,13,2,Audio + Visual,5,6,,,,2,Both equally,2
28/12/2025 21:55:03,13,4,Audio + Visual,6,7,,,,3,Only the audio,4
28/12/2025 21:55:35,13,3,Audio + Visual,6,8,,,,4,Both equally,4
28/12/2025 21:56:29,13,3,Visual,7,8,5,4,4,,,
28/12/2025 21:57:17,13,1,Visual,5,2,2,1,3,,,
28/12/2025 21:57:53,13,2,Visual,4,6,3,3,3,,,
28/12/2025 21:58:38,13,4,Visual,5,6,4,3,4,,,
28/12/2025 22:17:25,14,1,Audio + Visual,3,4,,,,4,Both equally,4
28/12/2025 22:18:41,14,2,Audio + Visual,5,7,,,,1,Only the audio,2
28/12/2025 22:22:31,14,3,Audio + Visual,6,8,,,,3,Both equally,4
28/12/2025 22:23:26,14,4,Audio + Visual,7,7,,,,4,Both equally,4
28/12/2025 22:23:59,14,1,Visual,2,1,1,1,5,,,
28/12/2025 22:24:56,14,2,Visual,5,6,4,1,3,,,
28/12/2025 22:25:27,14,4,Visual,6,7,5,3,4,,,
28/12/2025 22:26:18,14,3,Visual,7,9,5,4,4,,,
